Timestamp,CCD Min,CCD Max,CCD Average,Laser Temperature Min,Laser Temperature Max,Laser Temperature Average,Laser Power Min,Laser Power Max,Laser Power Average,Yellow thermistor min,Yellow Thermistor Max,Yellow Thermistor Average,Blue thermistor min,Blue Thermistor Max,Blue Thermistor Average,Amps Min,Amps Max,Amps Average,
2016-03-16 09:31:32.142000,33.7157958683,33.7517164308,33.7339470646,29.6610617573,29.6892678823,29.6745582365,67.029953,67.1055019,67.0664372124,26.0,26.25,26.1008064516,34.5,34.75,34.7459677419,3291.0,3513.0,3399.02688172,
2016-03-16 09:31:42.156000,33.7157958683,33.7517164308,33.7350161564,29.6610617573,29.6892678823,29.6740213282,67.0364872,67.1102703,67.0708831065,26.0,26.25,26.0635135135,34.5,34.75,34.7486486486,3270.0,3509.0,3392.75135135,
2016-03-16 09:31:52.219000,33.7157958683,33.7517164308,33.7354921855,29.6610617573,29.6892678823,29.6744065906,67.0373291,67.105487,67.0738708903,26.0,26.25,26.2365591398,34.5,34.75,34.7459677419,3276.0,3534.0,3394.12903226,
2016-03-16 09:32:02.232000,33.7157958683,33.7517164308,33.7354045625,29.6610617573,29.6892678823,29.6689899654,67.0235008,67.1068653,67.0659142151,26.0,26.25,26.2486486486,34.5,34.75,34.7486486486,3298.0,3498.0,3396.62162162,
2016-03-16 09:32:12.294000,33.7157958683,33.7517164308,33.736844185,29.6610617573,29.6892678823,29.671373674,67.0359433,67.1010986,67.065531886,26.0,26.25,26.247311828,34.75,34.75,34.75,3293.0,3501.0,3397.59677419,
2016-03-16 09:32:22.309000,33.7157958683,33.7517164308,33.7362783185,29.6610617573,29.6892678823,29.6760033803,67.032665,67.1035871,67.06883162,25.75,26.25,26.0472972973,34.5,34.75,34.7459459459,3267.0,3486.0,3394.66486486,
2016-03-16 09:32:32.370000,33.7157958683,33.7517164308,33.7365544905,29.6610617573,29.6892678823,29.6766812781,67.0406222,67.1116486,67.0721965134,25.75,26.0,25.997311828,34.75,34.75,34.75,3293.0,3512.0,3398.32258065,
2016-03-16 09:32:42.384000,33.7157958683,33.7517164308,33.7392882698,29.6610617573,29.6892678823,29.6737163972,67.0374483,67.1008602,67.0683222865,26.0,26.25,26.0148648649,34.5,34.75,34.7472972973,3279.0,3500.0,3393.41621622,
2016-03-16 09:32:52.399000,33.733753818,33.7517164308,33.7395795302,29.6610617573,29.6892678823,29.6752410526,67.0196712,67.1050921,67.068983293,26.0,26.25,26.0432432432,34.5,34.75,34.7472972973,3277.0,3500.0,3394.21621622,
2016-03-16 09:33:02.461000,33.733753818,33.7517164308,33.7400310751,29.6610617573,29.6892678823,29.6739516531,67.0263767,67.1031699,67.067675893,26.0,26.25,26.2459677419,34.5,34.75,34.7459677419,3274.0,3506.0,3390.98924731,
2016-03-16 09:33:12.475000,33.733753818,33.7517164308,33.7408417679,29.6610617573,29.6892678823,29.6721917417,67.0234933,67.1064407,67.0654608168,26.0,26.25,26.2472972973,34.5,34.75,34.7472972973,3291.0,3490.0,3391.22162162,
2016-03-16 09:33:22.489000,33.733753818,33.7517164308,33.7422011008,29.6610617573,29.6892678823,29.669447362,67.0247227,67.1035871,67.0663218638,26.25,26.5,26.2824324324,34.75,34.75,34.75,3232.0,3514.0,3395.30810811,
2016-03-16 09:33:32.502000,33.733753818,33.7517164308,33.7447255761,29.6610617573,29.6892678823,29.6717343451,67.029953,67.0982376,67.0646397249,26.25,26.5,26.4297297297,34.75,34.75,34.75,3315.0,3507.0,3396.65405405,
2016-03-16 09:33:42.564000,33.733753818,33.7517164308,33.7437008563,29.6610617573,29.6892678823,29.6745582365,67.0288354,67.1097338,67.0678730097,26.25,26.5,26.3817204301,34.5,34.75,34.748655914,3248.0,3482.0,3397.15591398,
2016-03-16 09:33:52.578000,33.733753818,33.7517164308,33.7453081473,29.6610617573,29.6892678823,29.6735639316,67.0192465,67.0989305,67.0632297903,26.25,26.5,26.3189189189,34.5,34.75,34.7486486486,3281.0,3520.0,3400.43783784,
2016-03-16 09:34:02.640000,33.733753818,33.7696837138,33.7463083574,29.6610617573,29.6892678823,29.6742549448,67.0248717,67.0983642,67.0633712597,26.25,26.5,26.438172043,34.5,34.75,34.748655914,3287.0,3493.0,3398.81182796,
2016-03-16 09:34:12.654000,33.733753818,33.7517164308,33.7473471466,29.6610617573,29.6892678823,29.6717343451,67.0306087,67.0961887,67.0622927892,26.25,26.5,26.4486486486,34.5,34.75,34.7445945946,3290.0,3506.0,3394.35135135,
2016-03-16 09:34:22.716000,33.733753818,33.7696837138,33.7460186379,29.6610617573,29.6892678823,29.6733450698,67.0178905,67.1101436,67.0607113618,26.25,26.5,26.2674731183,34.75,34.75,34.75,3282.0,3499.0,3388.27419355,
2016-03-16 09:34:32.730000,33.733753818,33.7517164308,33.7473471466,29.6610617573,29.6892678823,29.6752410526,67.025423,67.0941398,67.0596322876,26.25,26.25,26.25,34.5,34.75,34.7459459459,3293.0,3530.0,3394.58378378,
2016-03-16 09:34:42.744000,33.733753818,33.7696837138,33.7494832664,29.6610617573,29.6892678823,29.6770706391,67.0202076,67.0968741,67.0646282076,26.25,26.25,26.25,34.5,34.75,34.7486486486,3295.0,3548.0,3396.01081081,
2016-03-16 09:34:52.806000,33.733753818,33.7696837138,33.7495918709,29.6610617573,29.6892678823,29.6716769656,67.0302138,67.0975596,67.0650189613,26.25,26.25,26.25,34.75,34.75,34.75,3272.0,3493.0,3390.15053763,
2016-03-16 09:35:02.820000,33.733753818,33.7696837138,33.7509398206,29.6610617573,29.6892678823,29.6683801032,67.0192614,67.093052,67.0622969389,26.25,26.5,26.2513513514,34.75,34.75,34.75,3277.0,3495.0,3393.99459459,
2016-03-16 09:35:12.882000,33.733753818,33.7696837138,33.7503644815,29.6610617573,29.6892678823,29.6698572156,67.0310259,67.1012402,67.0623595823,26.0,26.25,26.2419354839,34.75,34.75,34.75,3276.0,3513.0,3398.59677419,
2016-03-16 09:35:22.896000,33.733753818,33.7696837138,33.7516195376,29.6610617573,29.6892678823,29.6755459836,67.0226887,67.0911372,67.0580495443,26.0,26.25,26.2162162162,34.75,34.75,34.75,3307.0,3531.0,3396.99459459,
2016-03-16 09:35:32.957000,33.733753818,33.7696837138,33.7520063764,29.6610617573,29.6892678823,29.6762263406,67.0214444,67.1112314,67.0612587,26.0,26.25,26.2379032258,34.75,34.75,34.75,3295.0,3517.0,3398.42473118,
2016-03-16 09:35:42.971000,33.733753818,33.7696837138,33.7520079941,29.6610617573,29.6892678823,29.6735639316,67.0240372,67.0971572,67.0603646195,26.0,26.25,26.2162162162,34.75,34.75,34.75,3263.0,3510.0,3398.98378378,
2016-03-16 09:35:53.033000,33.733753818,33.7696837138,33.7525858657,29.6610617573,29.6892678823,29.674103299,67.0130849,67.0887977,67.0533354473,26.0,26.25,26.2190860215,34.75,34.75,34.75,3294.0,3520.0,3394.84946237,
2016-03-16 09:36:03.047000,33.733753818,33.7696837138,33.7533676299,29.6610617573,29.6892678823,29.6723442073,67.0178756,67.0994744,67.0546638032,26.0,26.5,26.2513513514,34.5,34.75,34.7486486486,3274.0,3528.0,3395.73513514,
2016-03-16 09:36:13.110000,33.733753818,33.7696837138,33.7531654806,29.6610617573,29.6892678823,29.6683407573,67.0214444,67.0867264,67.0530419538,25.75,26.25,26.1814516129,34.75,34.75,34.75,3287.0,3497.0,3395.90322581,
2016-03-16 09:36:23.123000,33.733753818,33.7696837138,33.7538531059,29.6610617573,29.6892678823,29.6732590005,67.0184344,67.1011209,67.0567914427,25.5,26.0,25.677027027,34.75,34.75,34.75,3294.0,3519.0,3389.94054054,
2016-03-16 09:36:33.137000,33.733753818,33.7696837138,33.7537560107,29.6610617573,29.6892678823,29.6699047586,67.0254081,67.1049505,67.058995853,25.75,26.0,25.877027027,34.5,34.75,34.7486486486,3293.0,3507.0,3393.91891892,
2016-03-16 09:36:43.199000,33.7517164308,33.7696837138,33.7551939695,29.6610617573,29.6892678823,29.6710703823,67.0209005,67.1045482,67.0581039812,25.75,26.0,25.9784946237,34.5,34.75,34.748655914,3300.0,3484.0,3396.38172043,
2016-03-16 09:36:53.213000,33.733753818,33.7696837138,33.7559897558,29.6610617573,29.6892678823,29.6728016039,67.0144558,67.0926124,67.0568473838,25.75,26.0,25.9567567568,34.75,34.75,34.75,3280.0,3473.0,3389.07027027,
2016-03-16 09:37:03.275000,33.7517164308,33.7696837138,33.7558701575,29.6610617573,29.6892678823,29.671373674,67.0165271,67.0897365,67.0568382634,25.75,26.25,26.0282258065,34.5,34.75,34.747311828,3252.0,3502.0,3389.5483871,
2016-03-16 09:37:13.289000,33.733753818,33.7696837138,33.7557955654,29.6610617573,29.6892678823,29.6715818796,67.0263693,67.0872852,67.0548992405,26.0,26.5,26.3621621622,34.75,34.75,34.75,3281.0,3508.0,3395.10810811,
2016-03-16 09:37:23.351000,33.733753818,33.7696837138,33.7573191571,29.6610617573,29.6892678823,29.6727384865,67.0155585,67.0913979,67.0580243468,26.25,26.5,26.2916666667,34.5,34.75,34.748655914,3307.0,3524.0,3397.74731183,
2016-03-16 09:37:33.365000,33.7517164308,33.7696837138,33.7575436577,29.6610617573,29.6892678823,29.6732590005,67.0267865,67.0931861,67.0566935789,26.0,26.5,26.2513513514,34.75,34.75,34.75,3269.0,3527.0,3397.98378378,
2016-03-16 09:37:43.427000,33.7517164308,33.7696837138,33.7591544996,29.6610617573,29.6892678823,29.6738000073,67.0215935,67.0931861,67.0556122011,26.0,26.25,26.247311828,34.75,34.75,34.75,3285.0,3494.0,3393.08064516,
2016-03-16 09:37:53.441000,33.7517164308,33.7696837138,33.7594860667,29.6610617573,29.6892678823,29.6737163972,67.0200735,67.0911372,67.0543086259,26.0,26.25,26.2405405405,34.75,34.75,34.75,3280.0,3500.0,3394.77837838,
2016-03-16 09:38:03.503000,33.7517164308,33.7696837138,33.7610864655,29.6610617573,29.6892678823,29.6739516531,67.0047477,67.0927614,67.0510380634,26.0,26.25,26.2258064516,34.5,34.75,34.747311828,3255.0,3499.0,3396.28494624,
2016-03-16 09:38:13.559000,33.733753818,33.7696837138,33.7603638113,29.6610617573,29.6892678823,29.668452667,67.0167878,67.0819581,67.0479292642,26.0,26.25,26.1243315508,34.75,34.75,34.75,3279.0,3492.0,3397.88770053,
2016-03-16 09:38:23.621000,33.7517164308,33.7696837138,33.7608932689,29.6610617573,29.6892678823,29.6745582365,67.0169368,67.0799017,67.0499720344,26.0,26.25,26.1370967742,34.75,34.75,34.75,3289.0,3491.0,3395.79569892,
2016-03-16 09:38:33.664000,33.7517164308,33.7696837138,33.7613246036,29.6610617573,29.6892678823,29.6746368977,67.0040548,67.0963228,67.0478832037,26.0,26.25,26.0748663102,34.75,34.75,34.75,3283.0,3524.0,3387.71122995,
2016-03-16 09:38:43.679000,33.7517164308,33.7696837138,33.7625939211,29.6610617573,29.6892678823,29.6720392762,67.0115873,67.0896098,67.0501810886,26.0,26.25,26.022972973,34.75,34.75,34.75,3256.0,3530.0,3391.10810811,
2016-03-16 09:38:53.741000,33.7517164308,33.7696837138,33.7623422434,29.6610617573,29.6892678823,29.6727384865,67.0073479,67.087695,67.0489979285,25.75,26.25,25.9596774194,34.5,34.75,34.747311828,3294.0,3497.0,3397.51075269,
2016-03-16 09:39:03.755000,33.7517164308,33.7696837138,33.7632737642,29.6610617573,29.6892678823,29.6717343451,67.0161322,67.0905709,67.0486860178,25.75,26.25,25.9945945946,34.75,34.75,34.75,3271.0,3512.0,3390.25945946,
2016-03-16 09:39:13.817000,33.7517164308,33.7696837138,33.7640810127,29.6610617573,29.6892678823,29.6733450698,67.0095459,67.0952275,67.0491566333,26.0,26.25,26.0658602151,34.75,34.75,34.75,3284.0,3526.0,3385.95698925,
2016-03-16 09:39:23.855000,33.7517164308,33.7696837138,33.7649503973,29.6610617573,29.6892678823,29.674103299,67.0153052,67.0799017,67.045067228,25.75,26.25,26.0134408602,34.75,34.75,34.75,3291.0,3501.0,3391.60752688,
2016-03-16 09:39:33.917000,33.7517164308,33.7696837138,33.7654333888,29.6610617573,29.6892678823,29.6733450698,67.0026913,67.0843944,67.0484555156,25.75,26.0,25.8440860215,34.75,34.75,34.75,3305.0,3495.0,3394.98387097,
2016-03-16 09:39:43.931000,33.7517164308,33.7696837138,33.7645363301,29.6610617573,29.6892678823,29.6721917417,67.0210421,67.0916513,67.0527731259,25.75,26.0,25.8391891892,34.75,34.75,34.75,3253.0,3491.0,3389.48648649,
2016-03-16 09:39:53.993000,33.7517164308,33.7696837138,33.766785765,29.6610617573,29.6892678823,29.6748615281,67.0054108,67.0885146,67.0539679876,25.75,26.0,25.8064516129,34.5,34.75,34.748655914,3273.0,3522.0,3401.1344086,
2016-03-16 09:40:04.007000,33.7517164308,33.7696837138,33.7660902572,29.6610617573,29.6892678823,29.6735639316,67.0252889,67.0852363,67.0543304151,25.75,26.0,25.8094594595,34.75,34.75,34.75,3294.0,3519.0,3397.58918919,
2016-03-16 09:40:14.069000,33.7517164308,33.787655674,33.7664959952,29.6610617573,29.6892678823,29.6701605073,67.0121387,67.0868829,67.0503074694,25.5,26.0,25.811827957,34.75,34.75,34.75,3285.0,3504.0,3398.94623656,
2016-03-16 09:40:24.083000,33.7517164308,33.7696837138,33.7668672208,29.6610617573,29.6892678823,29.6738688627,67.0096651,67.0911372,67.0527443232,25.5,25.75,25.5675675676,34.75,34.75,34.75,3299.0,3520.0,3393.83783784,
2016-03-16 09:40:34.102000,33.7517164308,33.787655674,33.7668672461,29.6610617573,29.6892678823,29.6706670863,67.0115948,67.0908466,67.0482726146,25.5,26.0,25.7648648649,34.5,34.75,34.7472972973,3299.0,3510.0,3396.37297297,
2016-03-16 09:40:44.164000,33.7517164308,33.787655674,33.7668823884,29.6610617573,29.6892678823,29.672283549,67.0050159,67.0839921,67.0476295043,25.75,26.0,25.7594086022,34.75,34.75,34.75,3298.0,3492.0,3393.77419355,
2016-03-16 09:40:54.179000,33.7517164308,33.7696837138,33.7663816186,29.6610617573,29.6892678823,29.6718868107,67.0162514,67.0834482,67.0480781714,25.75,26.0,25.7581081081,34.5,34.75,34.7486486486,3268.0,3506.0,3393.62702703,
2016-03-16 09:41:04.240000,33.7517164308,33.7696837138,33.766785765,29.6610617573,29.6892678823,29.6734967156,67.0065209,67.0934618,67.0441480796,25.75,26.0,25.7943548387,34.5,34.75,34.747311828,3300.0,3508.0,3395.36021505,
2016-03-16 09:41:14.255000,33.7517164308,33.7696837138,33.7676441844,29.6610617573,29.6892678823,29.6724966728,67.0128092,67.0792013,67.0430019103,25.5,26.0,25.7824324324,34.75,34.75,34.75,3305.0,3506.0,3395.2,
2016-03-16 09:41:24.316000,33.7517164308,33.7696837138,33.7677517479,29.6610617573,29.6892678823,29.6698572156,67.0040548,67.0814067,67.0468816446,25.75,26.0,25.9556451613,34.5,34.75,34.748655914,3278.0,3544.0,3400.75268817,
2016-03-16 09:41:34.330000,33.7517164308,33.787655674,33.7674499688,29.6610617573,29.6892678823,29.6703621553,67.0147464,67.0918077,67.0518708378,25.75,26.0,25.827027027,34.5,34.75,34.7472972973,3292.0,3537.0,3390.94054054,
2016-03-16 09:41:44.392000,33.7517164308,33.7696837138,33.7669789616,29.6610617573,29.6892678823,29.6725868406,67.0140386,67.0848265,67.0465255349,25.75,26.0,25.8172043011,34.75,34.75,34.75,3289.0,3508.0,3394.34408602,
2016-03-16 09:41:54.406000,33.7517164308,33.7696837138,33.7681297867,29.6610617573,29.6892678823,29.6741737938,67.0152679,67.0815334,67.0502127011,25.75,26.0,25.7554054054,34.5,34.75,34.7472972973,3279.0,3515.0,3395.14594595,
2016-03-16 09:42:04.469000,33.7517164308,33.7696837138,33.7672687564,29.6610617573,29.6892678823,29.6728901323,67.0151412,67.0824945,67.0494536565,25.75,26.0,25.9327956989,34.75,34.75,34.75,3286.0,3534.0,3395.53763441,
2016-03-16 09:42:14.512000,33.7517164308,33.7696837138,33.767461953,29.6610617573,29.6892678823,29.6738000073,67.0040622,67.08619,67.0518757747,25.75,26.0,25.9892473118,34.75,34.75,34.75,3296.0,3503.0,3392.4516129,
2016-03-16 09:42:24.526000,33.7517164308,33.7696837138,33.7673528231,29.6610617573,29.6892678823,29.6732590005,67.0065209,67.0814067,67.0487130789,26.0,26.0,26.0,34.75,34.75,34.75,3280.0,3485.0,3393.25945946,
2016-03-16 09:42:34.589000,33.7517164308,33.7696837138,33.7681381411,29.6610617573,29.6892678823,29.6725868406,67.0174584,67.1081021,67.0525664366,26.0,26.25,26.0053763441,34.75,34.75,34.75,3282.0,3512.0,3389.97311828,
2016-03-16 09:42:44.602000,33.7517164308,33.787655674,33.7683240528,29.6610617573,29.6892678823,29.6717343451,67.0196861,67.0868829,67.0515713703,26.0,26.0,26.0,34.75,34.75,34.75,3292.0,3525.0,3391.64864865,
2016-03-16 09:42:54.664000,33.7517164308,33.787655674,33.7680415931,29.6610617573,29.6892678823,29.6690989864,67.0002326,67.0827478,67.0500278301,26.0,26.0,26.0,34.75,34.75,34.75,3263.0,3544.0,3391.88172043,
2016-03-16 09:43:04.678000,33.7517164308,33.787655674,33.7678384506,29.6610617573,29.6892678823,29.6718868107,67.0000911,67.0931786,67.0462959924,25.75,26.0,25.9959459459,34.75,34.75,34.75,3295.0,3502.0,3392.76216216,
2016-03-16 09:43:14.740000,33.7517164308,33.7696837138,33.7683313377,29.6610617573,29.6892678823,29.6727384865,67.0148581,67.08318,67.0476063941,25.75,26.0,25.8870967742,34.75,34.75,34.75,3295.0,3492.0,3395.88709677,
2016-03-16 09:43:24.754000,33.7517164308,33.7696837138,33.7685182685,29.6610617573,29.6892678823,29.6756984492,67.0198053,67.0890659,67.0478534054,25.75,26.0,25.7932432432,34.75,34.75,34.75,3273.0,3503.0,3393.32972973,
2016-03-16 09:43:34.816000,33.7517164308,33.7696837138,33.7683313377,29.6610617573,29.6892678823,29.6736483615,67.0100823,67.084834,67.051256979,25.75,26.0,25.813172043,34.75,34.75,34.75,3282.0,3493.0,3399.15053763,
2016-03-16 09:43:44.830000,33.7517164308,33.7696837138,33.7687125094,29.6610617573,29.6892678823,29.6726491384,67.0173317,67.0810118,67.0512832124,25.75,26.0,25.9040540541,34.75,34.75,34.75,3271.0,3511.0,3392.20540541,
2016-03-16 09:43:54.892000,33.7517164308,33.787655674,33.7683313628,29.6610617573,29.6892678823,29.6736483615,67.016229,67.0878366,67.0482347253,25.75,26.0,25.7768817204,34.75,34.75,34.75,3302.0,3486.0,3394.66666667,
2016-03-16 09:44:04.906000,33.7517164308,33.787655674,33.7684211733,29.6610617573,29.6892678823,29.6746311904,67.0163706,67.0937151,67.0491363535,25.75,26.0,25.7648648649,34.75,34.75,34.75,3285.0,3509.0,3388.1027027,
2016-03-16 09:44:14.919000,33.7517164308,33.787655674,33.7678384506,29.6610617573,29.6892678823,29.6726491384,67.0096651,67.0831949,67.0506045227,25.75,26.0,25.9297297297,34.75,34.75,34.75,3299.0,3540.0,3403.17297297,
2016-03-16 09:44:24.982000,33.7517164308,33.7696837138,33.7687177309,29.6610617573,29.6892678823,29.6734967156,67.0144632,67.0912638,67.0518835059,25.75,26.0,25.997311828,34.5,34.75,34.747311828,3278.0,3497.0,3397.64516129,
2016-03-16 09:44:34.996000,33.7517164308,33.787655674,33.7687125346,29.6610617573,29.6892678823,29.6756984492,67.0162588,67.0948178,67.0521208557,25.75,26.0,25.9486486486,34.75,34.75,34.75,3266.0,3496.0,3391.01621622,
2016-03-16 09:44:45.057000,33.7517164308,33.7696837138,33.7677517479,29.6610617573,29.6892678823,29.6733450698,67.018427,67.0814142,67.0501239688,25.75,26.0,25.752688172,34.75,34.75,34.75,3291.0,3485.0,3390.75268817,
2016-03-16 09:44:55.071000,33.7517164308,33.787655674,33.7685182937,29.6610617573,29.6892678823,29.6744787249,67.013368,67.0838654,67.0527623708,25.75,26.0,25.7527027027,34.75,34.75,34.75,3284.0,3500.0,3393.78378378,
2016-03-16 09:45:05.133000,33.7517164308,33.787655674,33.7682347645,29.6610617573,29.6892678823,29.6728901323,67.0115873,67.0953616,67.052098414,25.75,26.0,25.7540322581,34.75,34.75,34.75,3309.0,3500.0,3393.72043011,
2016-03-16 09:45:15.147000,33.7517164308,33.787655674,33.7689068261,29.6610617573,29.6892678823,29.6744787249,67.0166537,67.0874193,67.0527416265,25.75,26.0,25.7594594595,34.75,34.75,34.75,3273.0,3522.0,3390.05405405,
2016-03-16 09:45:25.209000,33.7517164308,33.7696837138,33.7686211326,29.6610617573,29.6892678823,29.6730417781,67.0099407,67.0904368,67.0510970704,25.75,26.0,25.8413978495,34.75,34.75,34.75,3292.0,3499.0,3394.18817204,
2016-03-16 09:45:35.259000,33.7517164308,33.7696837138,33.7688143292,29.6610617573,29.6892678823,29.6733450698,67.005001,67.0900121,67.0494960366,25.75,26.0,25.8911290323,34.5,34.75,34.748655914,3287.0,3505.0,3384.30107527,
2016-03-16 09:45:45.322000,33.7517164308,33.787655674,33.7692973961,29.6610617573,29.6892678823,29.6748615281,67.0148954,67.0879707,67.0521924317,25.75,26.0,25.9274193548,34.75,34.75,34.75,3285.0,3503.0,3394.8655914,
2016-03-16 09:45:55.335000,33.7517164308,33.7696837138,33.7691009911,29.6610617573,29.6892678823,29.6746311904,67.0130998,67.0967475,67.0551209022,25.75,26.0,25.8716216216,34.75,34.75,34.75,3264.0,3512.0,3390.42702703,
2016-03-16 09:46:05.397000,33.7517164308,33.787655674,33.7693939692,29.6610617573,29.6892678823,29.6748615281,67.0198053,67.0915395,67.0519473559,25.75,26.0,25.8534946237,34.75,34.75,34.75,3293.0,3501.0,3392.01075269,
2016-03-16 09:46:15.411000,33.7517164308,33.787655674,33.7692953332,29.6610617573,29.6892678823,29.6732590005,67.0133829,67.0919344,67.0501713811,25.75,26.0,25.9783783784,34.75,34.75,34.75,3281.0,3533.0,3398.77297297,
2016-03-16 09:46:25.425000,33.7517164308,33.7696837138,33.7689067503,29.6610617573,29.6892678823,29.6721917417,67.019254,67.0774281,67.0485815076,25.75,26.0,25.9986486486,34.75,34.75,34.75,3287.0,3534.0,3394.2972973,
2016-03-16 09:46:35.487000,33.7517164308,33.787655674,33.7686211829,29.6610617573,29.6892678823,29.6698572156,67.0102239,67.0896247,67.0500157323,26.0,26.0,26.0,34.75,34.75,34.75,3303.0,3506.0,3395.83870968,
2016-03-16 09:46:45.501000,33.7517164308,33.787655674,33.7693924031,29.6610617573,29.6892678823,29.6735639316,67.015022,67.1087801,67.0533473816,26.0,26.0,26.0,34.75,34.75,34.75,3309.0,3508.0,3396.06486486,
2016-03-16 09:46:55.563000,33.7517164308,33.787655674,33.7692007978,29.6610617573,29.6892678823,29.6748615281,67.0195222,67.0866072,67.0541097054,26.0,26.25,26.002688172,34.75,34.75,34.75,3239.0,3499.0,3396.90860215,
2016-03-16 09:47:05.577000,33.7517164308,33.787655674,33.7691981369,29.6610617573,29.6892678823,29.6735639316,67.0073405,67.0848265,67.0500622016,26.0,26.25,26.0743243243,34.75,34.75,34.75,3282.0,3518.0,3393.18918919,
2016-03-16 09:47:15.639000,33.7517164308,33.787655674,33.768717756,29.6610617573,29.6892678823,29.6712220281,67.0088604,67.0850873,67.0493107323,26.0,26.25,26.2284946237,34.75,34.75,34.75,3255.0,3576.0,3396.80645161,
2016-03-16 09:47:25.653000,33.7517164308,33.787655674,33.7694895741,29.6610617573,29.6892678823,29.671429414,67.0166537,67.0872852,67.0480204584,26.0,26.25,26.2351351351,34.75,34.75,34.75,3240.0,3503.0,3391.96216216,
2016-03-16 09:47:35.715000,33.7517164308,33.787655674,33.7689110029,29.6610617573,29.6892678823,29.6733450698,67.0154169,67.0898706,67.0499640978,26.0,26.25,26.060483871,34.75,34.75,34.75,3289.0,3490.0,3392.03763441,
2016-03-16 09:47:45.729000,33.7517164308,33.787655674,33.7692952573,29.6610617573,29.6892678823,29.6734114661,67.0058429,67.0945346,67.0503682773,26.0,26.25,26.0310810811,34.75,34.75,34.75,3299.0,3499.0,3397.16756757,
2016-03-16 09:47:55.791000,33.7517164308,33.787655674,33.7693939944,29.6610617573,29.6892678823,29.6709187365,67.0140609,67.1027526,67.0527417624,26.0,26.25,26.0766129032,34.75,34.75,34.75,3262.0,3504.0,3393.39784946,
2016-03-16 09:48:05.805000,33.7517164308,33.787655674,33.7691981874,29.6610617573,29.6892678823,29.6712769485,66.9990107,67.089349,67.050588733,26.0,26.25,26.0418918919,34.75,34.75,34.75,3286.0,3485.0,3389.96756757,
2016-03-16 09:48:15.849000,33.7517164308,33.787655674,33.7692058854,29.6610617573,29.6892678823,29.6720141356,67.0005158,67.0875609,67.050493225,26.0,26.25,26.0066489362,34.75,34.75,34.75,3293.0,3503.0,3392.75,
2016-03-16 09:48:25.905000,33.7517164308,33.787655674,33.7693939441,29.6610617573,29.6892678823,29.674103299,67.0121536,67.0903102,67.0491280339,25.75,26.0,25.9704301075,34.75,34.75,34.75,3283.0,3526.0,3390.32258065,
2016-03-16 09:48:35.949000,33.7517164308,33.787655674,33.7701642725,29.6610617573,29.6892678823,29.6753910721,67.0103654,67.0886636,67.0479297791,25.75,26.0,25.7967914439,34.75,34.75,34.75,3294.0,3486.0,3395.97860963,
2016-03-16 09:48:46.011000,33.7517164308,33.787655674,33.7698770613,29.6610617573,29.6892678823,29.6739516531,67.0106485,67.0787916,67.0479455538,25.75,26.0,25.9758064516,34.75,34.75,34.75,3298.0,3515.0,3398.16666667,
2016-03-16 09:48:56.025000,33.7517164308,33.787655674,33.769975328,29.6610617573,29.6892678823,29.6726491384,67.0144707,67.085363,67.0482840092,26.0,26.0,26.0,34.75,34.75,34.75,3289.0,3503.0,3400.32432432,
2016-03-16 09:49:06.087000,33.7517164308,33.787655674,33.7694905424,29.6610617573,29.6892678823,29.6747098823,67.0113266,67.0924932,67.0511278344,26.0,26.0,26.0,34.75,34.75,34.75,3298.0,3493.0,3395.69354839,
2016-03-16 09:49:16.101000,33.7517164308,33.787655674,33.7699753027,29.6610617573,29.6892678823,29.6705146208,67.0117363,67.0838803,67.0525997097,25.75,26.0,25.9986486486,34.75,34.75,34.75,3288.0,3525.0,3399.22702703,
2016-03-16 09:49:26.163000,33.7517164308,33.787655674,33.77055335,29.6610617573,29.6892678823,29.6738000073,67.0106038,67.0804381,67.0520490613,26.0,26.25,26.0080645161,34.75,34.75,34.75,3291.0,3503.0,3397.20967742,
2016-03-16 09:49:36.176000,33.7517164308,33.787655674,33.7702666641,29.6610617573,29.6892678823,29.6734114661,67.0196712,67.1031699,67.0502794773,26.0,26.25,26.0040540541,34.75,34.75,34.75,3289.0,3514.0,3395.17837838,
2016-03-16 09:49:46.239000,33.7517164308,33.787655674,33.7706499734,29.6610617573,29.6892678823,29.6733450698,67.0196638,67.0956299,67.0534299801,26.0,26.25,26.0080645161,34.75,34.75,34.75,3260.0,3540.0,3399.71505376,
2016-03-16 09:49:56.252000,33.7517164308,33.787655674,33.7707523674,29.6610617573,29.6892678823,29.6691424309,67.0092776,67.0872778,67.0552425703,26.0,26.25,26.0594594595,34.75,34.75,34.75,3279.0,3492.0,3397.82162162,
2016-03-16 09:50:06.266000,33.7517164308,33.787655674,33.769878157,29.6610617573,29.6892678823,29.6747836559,67.0150146,67.0907125,67.0502701724,26.0,26.25,26.2486486486,34.75,34.75,34.75,3294.0,3500.0,3396.33513514,
2016-03-16 09:50:16.329000,33.7517164308,33.787655674,33.7713263626,29.6610617573,29.6892678823,29.6733450698,67.0232326,67.1053678,67.055940471,26.25,26.5,26.2701612903,34.5,34.75,34.748655914,3286.0,3495.0,3393.68817204,
2016-03-16 09:50:26.342000,33.7517164308,33.787655674,33.7714323623,29.6610617573,29.6892678823,29.6717343451,67.0076087,67.0924857,67.0512089854,26.25,26.5,26.3081081081,34.75,34.75,34.75,3314.0,3506.0,3394.96756757,
